Scenario,Sample_Size,Statistic,Target,Exact_Expectation,Absolute_Error,Tolerance,Passed
linkage_equilibrium,4,D,-2.7755575615628914e-17,-2.168404344971009e-18,2.5587171270657905e-17,1e-12,True
linkage_equilibrium,4,D2,7.703719777548943e-34,-2.168404344971009e-19,2.1684043449710166e-19,1e-12,True
linkage_equilibrium,4,Dz,-2.2204460492503143e-18,-6.505213034913027e-19,1.5699247457590116e-18,1e-12,True
linkage_equilibrium,4,pi2,0.050400000000000035,0.0504,3.469446951953614e-17,1e-12,True
linkage_equilibrium,6,D,-2.7755575615628914e-17,-1.734723475976807e-17,1.0408340855860843e-17,1e-12,True
linkage_equilibrium,6,D2,7.703719777548943e-34,-5.421010862427522e-20,5.421010862427599e-20,1e-12,True
linkage_equilibrium,6,Dz,-2.2204460492503143e-18,-9.75781955236954e-19,1.2446640940133603e-18,1e-12,True
linkage_equilibrium,6,pi2,0.050400000000000035,0.05040000000000003,6.938893903907228e-18,1e-12,True
positive_ld,4,D,0.12750000000000003,0.12750000000000003,0.0,1e-12,True
positive_ld,4,D2,0.016256250000000007,0.01625625,6.938893903907228e-18,1e-12,True
positive_ld,4,Dz,0.011475000000000015,0.011475000000000015,0.0,1e-12,True
positive_ld,4,pi2,0.05175625000000002,0.05175625000000003,1.3877787807814457e-17,1e-12,True
positive_ld,6,D,0.12750000000000003,0.12750000000000017,1.3877787807814457e-16,1e-12,True
positive_ld,6,D2,0.016256250000000007,0.01625625000000002,1.3877787807814457e-17,1e-12,True
positive_ld,6,Dz,0.011475000000000015,0.011475000000000013,1.734723475976807e-18,1e-12,True
positive_ld,6,pi2,0.05175625000000002,0.05175625000000008,6.245004513516506e-17,1e-12,True
negative_ld,4,D,-0.14750000000000002,-0.1474999999999999,1.1102230246251565e-16,1e-12,True
negative_ld,4,D2,0.021756250000000005,0.021756249999999984,2.0816681711721685e-17,1e-12,True
negative_ld,4,Dz,0.001475000000000001,0.0014750000000000034,2.3852447794681098e-18,1e-12,True
negative_ld,4,pi2,0.06125625000000001,0.06125624999999998,3.469446951953614e-17,1e-12,True
negative_ld,6,D,-0.14750000000000002,-0.14749999999999996,5.551115123125783e-17,1e-12,True
negative_ld,6,D2,0.021756250000000005,0.021756249999999984,2.0816681711721685e-17,1e-12,True
negative_ld,6,Dz,0.001475000000000001,0.0014750000000000045,3.469446951953614e-18,1e-12,True
negative_ld,6,pi2,0.06125625000000001,0.06125624999999999,2.0816681711721685e-17,1e-12,True
asymmetric_ld,4,D,0.03199999999999999,0.03200000000000001,2.0816681711721685e-17,1e-12,True
asymmetric_ld,4,D2,0.001023999999999999,0.0010240000000000013,2.168404344971009e-18,1e-12,True
asymmetric_ld,4,Dz,0.008703999999999995,0.008704,5.204170427930421e-18,1e-12,True
asymmetric_ld,4,pi2,0.02822400000000001,0.028224000000000006,3.469446951953614e-18,1e-12,True
asymmetric_ld,6,D,0.03199999999999999,0.03200000000000003,4.163336342344337e-17,1e-12,True
asymmetric_ld,6,D2,0.001023999999999999,0.0010240000000000015,2.3852447794681098e-18,1e-12,True
asymmetric_ld,6,Dz,0.008703999999999995,0.00870400000000001,1.5612511283791264e-17,1e-12,True
asymmetric_ld,6,pi2,0.02822400000000001,0.028224000000000023,1.3877787807814457e-17,1e-12,True
