Population_Size,Sample_Size,Sampling_Fraction,Replicates,Aggregation,Target_r2D,Mean_r2D,SE_r2D,Arithmetic_Mean_r2D,Relative_r2D_Bias,Sample_r2D_Relative_Bias_CI_Lower,Sample_r2D_Relative_Bias_CI_Upper,Sample_r2D_Material_Bias_Detected,r2D_Z,Mean_rDz,SE_rDz,Arithmetic_Mean_rDz,rDz_Z,Pooled_Ne,Median_Ne,Matched_Census_r2D,Matched_Census_SE_r2D,Matched_Census_rDz,Matched_Census_SE_rDz,Matched_Census_Pooled_Ne,Census_r2D,Census_SE_r2D,Census_Relative_r2D_Bias,Census_r2D_Relative_Bias_CI_Lower,Census_r2D_Relative_Bias_CI_Upper,Census_r2D_Material_Bias_Detected,Census_r2D_Z,Census_rDz,Census_SE_rDz,Census_rDz_Z,Census_Pooled_Ne,Sample_Matched_Census_r2D_Difference,SE_Sample_Matched_Census_r2D_Difference,Sample_Matched_Census_r2D_Z,Matched_Census_r2D_CI_Coverage,Coverage_Replicates,Coverage_Z,Census_Ne_CI_Coverage,Census_Ne_Coverage_Replicates,Passed_Sample_Z_Checks,Passed_Census_Z_Checks,Model_r2D_Relative_Bias_Tolerance,Passed_Sample_Model_Check,Passed_Census_Model_Check,Model_Checks_Applied,Passed_Model_Checks,Passed_Estimator_Z_Check,Coverage_Checked,Population_Coverage_Required,Coverage_Applicability,Passed_Coverage_Check,Passed_Acceptance_Checks,Passed_Z_Checks,Passed_Calibration
10,4,0.4,250,ratio_of_sums,0.03333333333333333,0.029713230232071234,0.0030664548213560376,0.02905680732302711,-0.10860309303786297,-0.28890732334017416,0.07170113726444821,False,-1.180549954967616,0.0013541144103620321,0.004716399310285647,0.003098046928126252,0.2871076686422509,11.218347205264378,13.073172417606724,0.03416089010303047,0.0013086416860336263,0.03934833576809333,0.001758471160881865,9.757747304826895,0.02799495748132341,0.001046460544564283,-0.1601512755602977,-0.2216820249179427,-0.0986205262026527,True,-5.1013637157554514,0.002599605482733242,0.001092150952744966,2.3802620656050366,11.9069062189401,-0.004447659870959238,0.0028999680760830753,-1.5336927008405545,0.78,250,-12.333096251870193,0.772,250,True,False,0.05,True,False,False,True,True,False,False,small_sample_stress_test,True,True,True,True
10,6,0.6,250,ratio_of_sums,0.03333333333333333,0.027234816544803496,0.0018108710578830585,0.026797775093814136,-0.1829555036558951,-0.28943276527879735,-0.07647824203299283,True,-3.3677255826591623,0.005354917447327547,0.0019984793907738834,0.006126504437328701,2.6794959568004,12.239235494205472,16.08925599394786,0.03056596101383297,0.0012219899085502443,0.02025486096840313,0.0014016759906886013,10.905377167185405,0.027019076331209205,0.001063430217293175,-0.18942771006372383,-0.25195625784271064,-0.12689916228473702,True,-5.937631731206828,0.0042445005080284925,0.001174177200578295,3.6148721895962805,12.336962568491156,-0.0033311444690294727,0.001398515799656124,-2.3819140762289246,0.856,250,-6.819476751034108,0.716,250,False,False,0.05,False,False,False,True,True,False,False,small_sample_stress_test,True,True,True,True
10,8,0.8,250,ratio_of_sums,0.03333333333333333,0.02746970226403044,0.0013703310276628185,0.02699199699168239,-0.17590893207908684,-0.25648291591259337,-0.0953349482455803,True,-4.278988763250634,0.0034249577626782345,0.0014920637938460218,0.00421815406963174,2.2954499511377353,12.13458122441352,14.894130352087728,0.02902853493663105,0.0011516560500552343,0.010268712545427884,0.0012937636098225547,11.48295406781624,0.027372454627540854,0.0011086785896169068,-0.17882636117377437,-0.2440154643561684,-0.11363725799138037,True,-5.376561576653342,0.0031160326401356744,0.001081061349809364,2.882382799722847,12.1776924236071,-0.0015588326726006102,0.0007768379804862566,-2.0066380786697238,0.94,250,-0.7254762501100123,0.696,250,False,False,0.05,False,False,False,True,True,False,False,diagnostic_chromosome_only_interval,True,True,True,True
25,4,0.16,250,ratio_of_sums,0.013333333333333334,0.013504581532591178,0.001740975424312511,0.013279263078423814,0.012843614944338258,-0.24307506977730123,0.26876229966597776,False,0.09836336393172648,0.005536376512409718,0.0032475186228581466,0.0059010892192650115,1.7048020828706267,24.682981292599546,20.90833012285433,0.014054978613245108,0.0002727161538366872,0.022890254897000386,0.0006066844202988201,23.71638851297911,0.012405213615072136,0.00022545566945318188,-0.06960897886958989,-0.10275035328748516,-0.03646760445169461,False,-4.116639517259653,0.0009141165248909498,0.0002742016984989904,3.3337376460281685,26.870422684889416,-0.0005503970806539308,0.0017145280280999162,-0.3210195876843699,0.876,250,-5.368524250814083,0.884,250,True,False,0.05,True,False,False,True,True,False,False,small_sample_stress_test,True,True,True,True
25,6,0.24,250,ratio_of_sums,0.013333333333333334,0.012856617060615071,0.001127184175374123,0.012573247506552043,-0.035753720453869736,-0.20144674952962682,0.12993930862188735,False,-0.42292669036099323,0.0009024722395530611,0.0010777775938544314,0.0009449838646016139,0.8373455197983567,25.9269862174293,25.56295827111964,0.013566797635162955,0.0002713326266062475,0.013511678602637526,0.00048471122438846953,24.569787380729185,0.012273493506097842,0.00021807979324089692,-0.07948798704266188,-0.11154512758076934,-0.047430846504554425,False,-4.859871753751911,0.0005124181921846943,0.00025440522660544245,2.014181072542997,27.158798199365425,-0.0007101805745478845,0.0010761100557243025,-0.6599516199761556,0.82,250,-9.431191251430151,0.824,250,True,False,0.05,True,True,False,True,True,False,False,small_sample_stress_test,True,True,True,True
25,8,0.32,250,ratio_of_sums,0.013333333333333334,0.012198358168447674,0.0006894810942890817,0.012023743205533816,-0.08512313736642453,-0.18647499582851443,0.016228721095665366,False,-1.6461294940304696,0.002909923161905427,0.0007451048114854094,0.002909485941541047,3.9053876945235766,27.32608181611971,31.751655807178505,0.013665010069895844,0.00026730849273326436,0.00948731044467863,0.0004245767107217957,24.393200709575037,0.01249090615800418,0.0002491846484986892,-0.06318203814968652,-0.0998115083915143,-0.026552567907858746,False,-3.38073464960497,0.0005093827014256309,0.0002889985042975305,1.7625790232506182,26.68608098698533,-0.0014666519014481707,0.0006719024563101348,-2.182834558311538,0.816,250,-9.721381751474157,0.804,250,False,False,0.05,False,True,False,True,True,False,False,diagnostic_chromosome_only_interval,True,True,True,True
25,20,0.8,250,ratio_of_sums,0.013333333333333334,0.0121707833693795,0.00024793925572565053,0.01220045696409159,-0.08719124729653754,-0.12363764816473315,-0.05074484642834194,True,-4.68884993847129,0.0005864720467637364,0.0003140952037065213,0.0006183227103710212,1.867179249612846,27.387993296468277,27.877170883155607,0.0125101602419192,0.00021230099822871834,0.0018120181175781775,0.0002889129662052616,26.64500908760512,0.01226716853644741,0.00022170098980690505,-0.07996235976644436,-0.11255180641832552,-0.0473729131145632,False,-4.809021366185702,0.0006007567480521014,0.00028290475473965895,2.1235300502635366,27.172801314578432,-0.0003393768725396991,0.00013478207897261755,-2.517967337546761,0.964,250,1.0156667501540173,0.832,250,False,False,0.05,False,True,False,True,True,False,False,diagnostic_chromosome_only_interval,True,True,True,True
50,4,0.08,250,ratio_of_sums,0.006666666666666667,0.00529190717886571,0.0008781876388454651,0.005258154740786646,-0.2062139231701436,-0.46439634474095054,0.051968498400663365,False,-1.565450738532741,0.003511747127445765,0.001344975525211118,0.0035541030398837945,2.6110119192648753,62.98926305143195,43.448057448759926,0.00684688285698266,8.868797924446164e-05,0.012261603907449565,0.00027389655364224276,48.68395447913788,0.00643180887585548,8.14848142083703e-05,-0.03522866862167807,-0.05918476379197959,-0.011272573451376548,False,-2.8822277266364806,0.0002582464897192687,0.00013578173523141546,1.9019236223423879,51.82575225216054,-0.0015549756781169499,0.000882533020244754,-1.7619461736238564,0.936,250,-1.015666750154009,0.94,250,True,True,0.05,True,True,False,True,True,False,False,small_sample_stress_test,True,True,True,True
50,6,0.12,250,ratio_of_sums,0.006666666666666667,0.006595447485029681,0.0005947605948252805,0.00644396351586545,-0.01068287724554787,-0.18553927903772327,0.16417352454662754,False,-0.1197442840978856,0.0018923670810794778,0.0007080982473434092,0.0019095770257009598,2.6724640093082015,50.53991167239705,50.00795974713286,0.006998602094806185,9.01288471872218e-05,0.007754825527717579,0.0002076023283784199,47.62855907763455,0.006528689296495534,7.694919489130492e-05,-0.020696605525670007,-0.04331925311961668,0.001926042068276665,False,-1.793096995570054,0.00010250369111542101,0.0001354382402794478,0.7568297616974837,51.0567003873595,-0.0004031546097765038,0.000583350343589883,-0.6911020353489952,0.856,250,-6.819476751034108,0.86,250,True,True,0.05,True,True,False,True,True,False,False,small_sample_stress_test,True,True,True,True
50,8,0.16,250,ratio_of_sums,0.006666666666666667,0.007359852939159542,0.0004457405501314628,0.0072348173336971265,0.10397794087393121,-0.027067372832079425,0.23502325457994183,False,1.555133972640435,0.0004794886967801502,0.0004590320608662827,0.0005019477358173183,1.0445647214167608,45.290760031327245,49.932480293063435,0.006959499827705265,9.193752885049441e-05,0.005455907521670033,0.0001798410104577954,47.89616230844026,0.006572093358869616,8.416749619249399e-05,-0.014185996169557714,-0.038930785350487766,0.010558793011372337,False,-1.1236321867144414,0.0001311141403833987,0.00013068097742246644,1.0033146596350586,50.71950672816764,0.0004003531114542772,0.0004305833750751914,0.9297923111508075,0.868,250,-5.948905250902093,0.8634538152610441,249,True,True,0.05,True,True,False,True,True,False,False,diagnostic_chromosome_only_interval,True,True,True,True
50,20,0.4,250,ratio_of_sums,0.006666666666666667,0.006479004754932969,0.0001530856243737986,0.006462851885359528,-0.028149286760054775,-0.07315563330857562,0.016857059788466074,False,-1.2258624054435892,0.0002768814551115612,0.00020602765653174052,0.00028490065932529557,1.3439043076670873,51.44823100794004,53.900063740665374,0.006608957369458937,7.652746187797474e-05,0.0016612159339205602,0.000133204781591241,50.43659910316878,0.006410128420763669,7.895472140207588e-05,-0.03848073688544973,-0.061692998439069106,-0.015268475331830351,False,-3.2491818265886923,0.00017523835404236626,0.0001422420106959555,1.231973262926808,52.00103827149562,-0.00012995261452596833,0.00013238968273599026,-0.9815917059422078,0.908,250,-3.0470002504620437,0.892,250,True,False,0.05,True,True,False,True,True,False,False,diagnostic_chromosome_only_interval,True,True,True,True
50,50,1.0,250,ratio_of_sums,0.006666666666666667,0.006393312905939781,7.474397856101579e-05,0.006378422442681831,-0.04100306410903297,-0.0629773900151567,-0.019028738202909238,False,-3.657201101540768,0.0006199183267902662,0.00013437114387550482,0.0006247987637037671,4.61347807952444,52.137809964478066,53.064907409216964,0.006393312905939781,7.474397856101579e-05,0.0006199183267902662,0.00013437114387550482,52.137809964478066,0.006444323340897284,7.879290607895075e-05,-0.0333514988654074,-0.05651618758820598,-0.010186810142608818,False,-2.8218698463360896,0.00037965225524885365,0.00012178834885774862,3.1173117856478667,51.72510994566595,0.0,0.0,0.0,1.0,250,3.6273812505500618,0.876,250,False,False,0.05,False,False,False,True,True,False,False,full_census_identity_check,True,True,True,True
100,4,0.04,250,ratio_of_sums,0.0033333333333333335,0.002314528247863419,0.0005098202260555726,0.0022808286676437852,-0.3056415256409743,-0.6054103101386716,-0.0058727411432769605,False,-1.9983614486076906,0.0008238831697573591,0.0007625450166612985,0.0008297692438334768,1.0804387305088183,144.0178289640833,68.5281631618814,0.0034207093792455643,2.7935389564351094e-05,0.0065638370714043055,0.00011952235538920932,97.44567467665138,0.0032912222012155433,2.3858372695429156e-05,-0.012633339635337087,-0.026661804999169574,0.0013951257284954,False,-1.7650462860720606,8.974049702509258e-06,8.289474534107844e-05,0.10825836626416624,101.27949830012199,-0.001106181131382145,0.0005106186690008451,-2.166354656688658,0.964,250,1.0156667501540173,0.972,250,True,True,0.05,True,True,True,True,True,False,False,small_sample_stress_test,True,True,True,True
100,6,0.06,250,ratio_of_sums,0.0033333333333333335,0.0032348517870143,0.00037154986106227025,0.003190398026576272,-0.029544463895710048,-0.24801176773858324,0.18892283994716313,False,-0.26505607090653277,0.00037428889861205707,0.00040998700370267505,0.0003626344695248986,0.9129286909872235,103.0443912983701,88.69764316079018,0.003379107896021218,2.421345926603318e-05,0.004304619310166704,9.081430539748387e-05,98.6453654604583,0.0032471733857462547,2.516939589724174e-05,-0.02584798427612365,-0.04064731711749085,-0.011048651434756447,False,-3.423202842803268,8.733429908547209e-05,7.788752554387091e-05,1.1212873752970902,102.65338303046228,-0.0001442561090069178,0.00036911091999972703,-0.39082048563349053,0.928,250,-1.596047750242019,0.924,250,True,False,0.05,True,True,True,True,True,False,False,small_sample_stress_test,True,True,True,True
100,8,0.08,250,ratio_of_sums,0.0033333333333333335,0.0036775383333202873,0.000287501113447597,0.003616047661800136,0.10326149999608612,-0.06578604836565015,0.2723090483578224,False,1.19723014585713,0.0004086520325906001,0.0002775946095983718,0.00040824126894439106,1.472118039978673,90.64034229451019,91.88495180111138,0.003416469535147127,2.7453639694246328e-05,0.0030769126050805237,9.087328076477534e-05,97.56660491309742,0.0033053197890495554,2.628574131126993e-05,-0.008404063285133434,-0.023859795168241146,0.00705166859797428,False,-1.0657315672420238,0.00011737864119417958,8.190378588941908e-05,1.4331283947320363,100.8475290159998,0.00026106879817316053,0.0002858356805158686,0.9133527266504676,0.892,250,-4.207762250638063,0.876,250,True,True,0.05,True,True,True,True,True,False,False,diagnostic_chromosome_only_interval,True,True,True,True
